시트명,일련번호,기관명,URL주소,구분,세부구분,매칭크롤러(site_id),데이터개수(가용총량),측정구분,수집건수,수집상태
한국완료,31,국토교통부,https://www.molit.go.kr/USR/NEWS/m_71/lst.jsp,보도자료,,molit-go-kr-usr,,unmeasured,390,수집됨
한국완료,31,행정중심복합도시건설청,https://naacc.go.kr/WEB/contents/N4020000000.do,간행물,,naacc-go-kr-web,,unmeasured,334,수집됨
한국완료,31,행정중심복합도시건설청,https://naacc.go.kr/WEB/contents/N3050100000.do,보도자료,,naacc-go-kr-web,,unmeasured,334,수집됨
한국완료,32,프리즘,https://www.prism.go.kr/homepage/prtl/totalsearch/list,보고서,,prism-go-kr-homepage,,unmeasured,2900,수집됨
한국완료,33,새만금개발청,https://www.saemangeum.go.kr/sda/brd/list.do?key=2009074409621,보도자료,,saemangeum-go-kr-sda,,unmeasured,428,수집됨
한국완료,34,해양수산부,https://www.mof.go.kr/doc/ko/selectDocList.do?menuSeq=971&bbsSeq=10&listUpdtDt=2025-07-03++10%3A00,보도자료,,mof-go-kr-doc,,unmeasured,624,수집됨
한국완료,35,해양경찰청,https://www.kcg.go.kr/kcg/na/ntt/selectNttList.do?mi=2799&bbsId=313,보도자료,,kcg-go-kr-kcg,342,lower_bound,624,수집됨
한국완료,36,중소벤처기업부,https://www.mss.go.kr/site/smba/ex/bbs/List.do?cbIdx=86,보도자료,,mss-go-kr-site,,unmeasured,500,수집됨
한국완료,36,중소벤처기업부,https://www.mss.go.kr/site/smba/foffice/ex/statDB/stReportRoList.do?gb=1&nodeId=&roCode=,통계,보고서,mss-go-kr-site,,unmeasured,500,수집됨
한국완료,37,국무조정실,https://www.opm.go.kr/opm/news/press-release.do,보도자료,,opm-go-kr-opm,,unmeasured,660,수집됨
한국완료,37,국무조정실,https://www.opm.go.kr/opm/info/policies.do,보고서,,opm-go-kr-opm,,unmeasured,660,수집됨
한국완료,38,식품의약품안전처,https://www.mfds.go.kr/brd/m_99/list.do,보도자료,,mfds-go-kr-brd,14,lower_bound,461,수집됨
한국완료,39,공정거래위원회,"https://www.ftc.go.kr/www/selectBbsNttList.do?bordCd=3&key=12&searchCtgry=01,02",보도자료,,ftc-go-kr-www,489,lower_bound,694,수집됨
한국완료,39,공정거래위원회,https://www.ftc.go.kr/www/selectBbsNttList.do?bordCd=103&key=190,통계,,ftc-go-kr-www,489,lower_bound,694,수집됨
한국완료,40,금융위원회,https://www.fsc.go.kr/no010101,보도자료,,,,,0,크롤러無_미대응
한국완료,41,금융감독원,https://www.fss.or.kr/fss/bbs/B0000188/list.do?menuNo=200218,보도자료,,fss-or-kr-fss,420,lower_bound,500,수집됨
한국완료,42,한국은행,https://www.bok.or.kr/portal/singl/newsData/list.do?pageIndex=1&targetDepth=&menuNo=201150&syncMenuChekKey=1&depthSubMain=&subMainAt=&searchCnd=1&searchKwd=&depth2=200038&date=&sdate=&edate=&sort=1&pageUnit=10,보도자료,,bok-or-kr-portal,507,lower_bound,430,수집됨
한국완료,42,한국은행,https://www.bok.or.kr/portal/singl/newsData/list.do?pageIndex=1&targetDepth=&menuNo=201150&syncMenuChekKey=3&depthSubMain=&subMainAt=&searchCnd=1&searchKwd=&depth2=200699&date=&sdate=&edate=&sort=1&pageUnit=10,간행물,,bok-or-kr-portal,507,lower_bound,430,수집됨
한국완료,42,한국은행,https://www.bok.or.kr/portal/singl/newsData/list.do?pageIndex=1&targetDepth=&menuNo=201150&syncMenuChekKey=5&depthSubMain=&subMainAt=&searchCnd=1&searchKwd=&depth2=201156&date=&sdate=&edate=&sort=1&pageUnit=10,보고서,,bok-or-kr-portal,507,lower_bound,430,수집됨
한국완료,43,서민금융진흥원,https://www.kinfa.or.kr/notificationPromotion/news.do,보도자료,,kinfa-or-kr-notificationpromotio,461,lower_bound,732,수집됨
한국완료,44,한국자산관리공사,https://www.kamco.or.kr/portal/bbs/list.do?ptIdx=282&mId=0701030000,보도자료,,kamco-or-kr-portal,19,exact,19,수집됨
한국완료,44,한국자산관리공사,https://www.kamco.or.kr/portal/bbs/list.do?ptIdx=284&mId=0705010000,보고서,,kamco-or-kr-portal,19,exact,19,수집됨
한국완료,45,근로복지공단,https://www.comwel.or.kr/comwel/noti/pres.jsp,보도자료,,comwel-or-kr-comwel,409,lower_bound,471,수집됨
한국완료,45,근로복지공단,https://www.comwel.or.kr/comwel/info/data/stat/stat.jsp,통계,,comwel-or-kr-comwel,409,lower_bound,471,수집됨
한국완료,46,국민연금공단,https://www.nps.or.kr/inforls/publdata/getOHAB0019M0List.do?menuId=MN24000873,통계,공공데이터,nps-or-kr-inforls,,unmeasured,115,수집됨
한국완료,46,국민연금공단,https://www.nps.or.kr/pnsgdnc/nscvrgdata/getOHAE0002M0List.do?menuId=MN24000898,보도자료,,nps-or-kr-pnsgdnc,,unmeasured,182,수집됨
한국완료,47,국민건강보험공단,https://www.nhis.or.kr/nhis/together/wbhaec07800m01.do,보고서,,,,,0,크롤러無_미대응
한국완료,47,국민건강보험공단,https://www.nhis.or.kr/nhis/together/wbhaec06700m01.do,통계,,,,,0,크롤러無_미대응
한국완료,48,한국조세재정연구원,https://www.kipf.re.kr/kor/Publication/KipfReport/kiPublish/CA/list.do,연구보고서,,kipf-re-kr-kor,206,exact,601,수집됨
한국완료,48,한국조세재정연구원,https://www.kipf.re.kr/kor/Publication/KipfPeriodicals/kiPublish/CB/list.do,정기간행물,,kipf-re-kr-kor,206,exact,601,수집됨
한국완료,48,한국조세재정연구원,https://www.kipf.re.kr/kor/Publication/KipfOtherData/kiPublish/CC/list.do,기타연구보고서,,kipf-re-kr-kor,206,exact,601,수집됨
한국완료,48,한국조세재정연구원,https://www.kipf.re.kr/kor/Publication/CenterReport/kiPublish/CA/Center/list.do,보고서,,kipf-re-kr-kor,206,exact,601,수집됨
한국완료,48,한국조세재정연구원,https://www.kipf.re.kr/kor/Publication/CenterPeriodicals/kiPublish/CB/Center/list.do,정기간행물,,kipf-re-kr-kor,206,exact,601,수집됨
한국완료,48,한국조세재정연구원,https://www.kipf.re.kr/bbs/kor_Plaza_PressRelease.do,보도자료,,kipf-re-kr-bbs,353,exact,352,수집됨
한국완료,48,한국조세재정연구원,https://www.kipf.re.kr/kor/Publication/PolicyResearch/kiPublish/CD3/list.do,정책연구,,kipf-re-kr-kor,206,exact,601,수집됨
한국완료,48,한국조세재정연구원,https://www.kipf.re.kr/kor/Publication/PolicyReport/kiPublish/CD4/list.do,정책보고서,,kipf-re-kr-kor,206,exact,601,수집됨
한국완료,49,경제인문사회연구회,https://www.nrc.re.kr/board.es?mid=a10301000000&bid=0008&publication_p_cd=RSPX002,보고서,,nrc-re-kr-boardes,,unmeasured,470,수집됨
한국완료,49,경제인문사회연구회,https://www.nrc.re.kr/board.es?mid=a12102000000&bid=0015,보도자료,,nrc-re-kr-boardes,,unmeasured,470,수집됨
한국완료,50,대외경제정책연구원,https://www.kiep.go.kr/gallery.es?mid=a10101010000&bid=0001&cg_code=C03%2CC05%2CC02%2CC13%2CC01%2CC19%2CC17%2CC11%2CC20,보고서,,kiep-go-kr-galleryes,377,lower_bound,437,수집됨
한국완료,50,대외경제정책연구원,https://www.kiep.go.kr/board.es?mid=a10503000000&bid=0025,보도자료,,kiep-go-kr-galleryes,377,lower_bound,437,수집됨
한국완료,51,통일연구원,https://www.kinu.or.kr/main/module/report/index.do?nav_code=mai1674786094,보고서,,kinu-or-kr-main,401,lower_bound,432,수집됨
한국완료,51,통일연구원,https://www.kinu.or.kr/main/board/index.do?nav_code=mai1674793705&code=XDXh8TgkVFNJ,보도자료,,kinu-or-kr-main,401,lower_bound,432,수집됨
한국완료,52,한국형사법무정책연구원,https://www.kicj.re.kr/board.es?mid=a10101000000&bid=0001,연구보고서,,kicj-re-kr-boardes,0,lower_bound,154,수집됨
한국완료,52,한국형사법무정책연구원,https://www.kicj.re.kr/board.es?mid=a10304010000&bid=0012,보도자료,,kicj-re-kr-boardes,0,lower_bound,154,수집됨
한국완료,53,한국행정연구원,https://www.kipa.re.kr/html/kor/rsch/pblc/pblcDataTab.do,간행물,,kipa-re-kr-html,7,exact,8,수집됨
한국완료,53,한국행정연구원,https://www.kipa.re.kr/html/kor/cmn/bbs/cmnBbsGenList.do/237,보도자료,,kipa-re-kr-html,7,exact,8,수집됨
한국완료,53,한국행정연구원,https://www.kipa.re.kr/html/kor/rsch/rsd/rschData.do,보고서,,kipa-re-kr-html,7,exact,8,수집됨
한국완료,54,한국교육과정평가원,https://www.kice.re.kr/boardCnts/list.do?boardID=10024&m=050102&s=kice&searchStr=,보도자료,,kice-re-kr-boardcnts,279,lower_bound,500,수집됨
한국완료,55,에너지경제연구원,https://www.keei.re.kr/board.es?mid=a10101010000&bid=0001,보고서,,keei-re-kr-boardes,328,lower_bound,452,수집됨
한국완료,55,에너지경제연구원,https://www.keei.re.kr/board.es?mid=a10102010000&bid=0002,간행물,,keei-re-kr-boardes,328,lower_bound,452,수집됨
한국완료,55,에너지경제연구원,https://www.keei.re.kr/board.es?mid=a10202020000&bid=0008,보도자료,,keei-re-kr-boardes,328,lower_bound,452,수집됨
한국완료,56,정보통신정책연구원,https://www.kisdi.re.kr/bbs/list.do?key=m2101113055776,보도자료,,kisdi-re-kr-bbs,933,lower_bound,502,수집됨
한국완료,56,정보통신정책연구원,https://www.kisdi.re.kr/report/list.do?key=m2101113024153&arrMasterId=3934560,연구보고서,,kisdi-re-kr-report,526,lower_bound,501,수집됨
한국완료,56,정보통신정책연구원,https://www.kisdi.re.kr/report/list.do?key=m2101113025536&arrMasterId=3934550,간행물,,kisdi-re-kr-report,526,lower_bound,501,수집됨
한국완료,56,정보통신정책연구원,https://www.kisdi.re.kr/report/list.do?key=m2309145696871&arrMasterId=5850223,논문,,kisdi-re-kr-report,526,lower_bound,501,수집됨
한국완료,56,정보통신정책연구원,https://www.kisdi.re.kr/bbs/list.do?key=m2101113055776,보도자료,,kisdi-re-kr-bbs,933,lower_bound,502,수집됨
한국완료,57,한국보건사회연구원,https://www.kihasa.re.kr/publish/report/all/list,보고서,,kihasa-re-kr-publish,,unmeasured,673,수집됨
한국완료,57,한국보건사회연구원,https://www.kihasa.re.kr/news/press/list,보도자료,,kihasa-re-kr-news,514,lower_bound,615,수집됨
한국완료,58,육아정책연구소,https://www.kicce.re.kr/main/board/index.do?menu_idx=321&board_idx=0&manage_idx=102&old_menu_idx=0&old_manage_idx=0&old_board_idx=0&group_depth=0&parent_idx=0&group_idx=0&group_ord=0&viewMode=NORMAL&authKey=&search_text=&rowCount=10&viewPage=1,보고서,,kicce-re-kr-main,9,exact,368,수집됨
한국완료,58,육아정책연구소,https://www.kicce.re.kr/main/board/index.do?menu_idx=231&manage_idx=103,간행물,,kicce-re-kr-main,9,exact,368,수집됨
한국완료,58,육아정책연구소,https://www.kicce.re.kr/main/board/index.do?menu_idx=35&manage_idx=43,통계,,kicce-re-kr-main,9,exact,368,수집됨
한국완료,58,육아정책연구소,https://www.kicce.re.kr/main/board/index.do?menu_idx=95&manage_idx=56,보도자료,,kicce-re-kr-main,9,exact,368,수집됨
한국완료,59,한국노동연구원,https://www.kli.re.kr/kli/rschRptpList.es?mid=a10102060000,보고서,,kli-re-kr-kli,499,lower_bound,500,수집됨
한국완료,59,한국노동연구원,https://www.kli.re.kr/kli/prdclList.es?mid=a10103050000,간행물,,kli-re-kr-kli,499,lower_bound,500,수집됨
한국완료,59,한국노동연구원,https://www.kli.re.kr/kli/nscvrgList.es?mid=a10305000000,보도자료,,kli-re-kr-kli,499,lower_bound,500,수집됨
한국완료,60,한국직업능력연구원,https://www.krivet.re.kr/kor/sub.do?menuSn=12,보고서/자료,,krivet-re-kr-kor,450,lower_bound,500,수집됨
한국완료,60,한국직업능력연구원,https://www.krivet.re.kr/kor/sub.do?menuSn=15,논문,,krivet-re-kr-kor,450,lower_bound,500,수집됨
한국완료,60,한국직업능력연구원,https://www.krivet.re.kr/kor/sub.do?menuSn=19,논문,,krivet-re-kr-kor,450,lower_bound,500,수집됨
한국완료,60,한국직업능력연구원,https://www.krivet.re.kr/kor/sub.do?menuSn=23,보도자료,,krivet-re-kr-kor,450,lower_bound,500,수집됨
한국완료,61,한국해양수산개발원,https://www.kmi.re.kr/web/board/list.do?rbsIdx=384,보고서,,kmi-re-kr-web,2348,exact,445,수집됨
한국완료,61,한국해양수산개발원,https://www.kmi.re.kr/web/contents/contentsView.do?rbsIdx=221,통계,보고서,kmi-re-kr-web,2348,exact,445,수집됨
한국완료,61,한국해양수산개발원,https://www.kmi.re.kr/web/trebook/list.do?rbsIdx=273,간행물,,kmi-re-kr-web,2348,exact,445,수집됨
한국완료,61,한국해양수산개발원,https://www.kmi.re.kr/web/board/list.do?rbsIdx=164,보도자료,,kmi-re-kr-web,2348,exact,445,수집됨
한국완료,62,한국법제연구원,https://www.klri.re.kr/kor/publication/list.do,연구보고서,,klri-re-kr-kor,303,lower_bound,590,수집됨
한국완료,62,한국법제연구원,https://www.klri.re.kr/kor/journal/Z/list.do,간행물 (법연),,klri-re-kr-kor,303,lower_bound,590,수집됨
한국완료,62,한국법제연구원,https://www.klri.re.kr/kor/journal/N/list.do,간행물 (최신외국법제정보),,klri-re-kr-kor,303,lower_bound,590,수집됨
한국완료,62,한국법제연구원,https://www.klri.re.kr/kor/issueData/P/list.do,간행물 (이슈페이퍼),,klri-re-kr-kor,303,lower_bound,590,수집됨
한국완료,62,한국법제연구원,https://www.klri.re.kr/kor/lawData/list.do,간행물 (LAW DATA),,klri-re-kr-kor,303,lower_bound,590,수집됨
한국완료,62,한국법제연구원,https://www.klri.re.kr/kor/issueData/S/list.do,간행물 (규제법제리뷰),,klri-re-kr-kor,303,lower_bound,590,수집됨
한국완료,62,한국법제연구원,https://www.klri.re.kr/kor/data/W/list.do,간행물 (Global Legal Web-zine),,klri-re-kr-kor,303,lower_bound,590,수집됨
한국완료,62,한국법제연구원,https://www.klri.re.kr/kor/issueData/B/list.do,간행물 (이슈브리프),,klri-re-kr-kor,303,lower_bound,590,수집됨
한국완료,62,한국법제연구원,https://www.klri.re.kr/kor/journal/A/list.do,간행물 (지난 간행물),,klri-re-kr-kor,303,lower_bound,590,수집됨
한국완료,62,한국법제연구원,https://www.klri.re.kr/kor/issueData/A/list.do,간행물 (AI 법제 Insight),,klri-re-kr-kor,303,lower_bound,590,수집됨
한국완료,62,한국법제연구원,https://www.klri.re.kr/kor/bbs/BBSMSTR_000000000002/list.do,보도자료,,klri-re-kr-kor,303,lower_bound,590,수집됨
한국완료,63,한국여성정책연구원,https://www.kwdi.re.kr/publications/report.do,연구보고서,,kwdi-re-kr-publications,423,lower_bound,500,수집됨
한국완료,63,한국여성정책연구원,https://www.kwdi.re.kr/publications/journal.do,정기간행물 (학술지여성연구),,kwdi-re-kr-publications,423,lower_bound,500,수집됨
한국완료,63,한국여성정책연구원,https://www.kwdi.re.kr/publications/genderReview.do,정기간행물 (젠더리뷰),,kwdi-re-kr-publications,423,lower_bound,500,수집됨
한국완료,63,한국여성정책연구원,https://www.kwdi.re.kr/publications/kwdiBrief.do,정기간행물 (KWDI Brief),,kwdi-re-kr-publications,423,lower_bound,500,수집됨
한국완료,63,한국여성정책연구원,https://www.kwdi.re.kr/plaza/bodo.do,보도자료,,kwdi-re-kr-plaza,276,lower_bound,819,수집됨
한국완료,64,한국청소년정책연구원,https://www.nypi.re.kr/mps/rpstr/rep/list?menuId=MENU002040301010000,연구보고서,,nypi-re-kr,,unmeasured,3,수집됨
한국완료,64,한국청소년정책연구원,https://www.nypi.re.kr/board?menuKey=uCjzEQTnJu&bbsId=BOARD00019,보도자료,,nypi-re-kr-board,,unmeasured,150,수집됨
한국완료,65,한국교통연구원,https://www.koti.re.kr/user/bbs/bassRsrchReprtList.do,보고서,,koti-re-kr-user,414,lower_bound,373,수집됨
한국완료,66,한국환경연구원,https://www.kei.re.kr/elibList.es?mid=a10101010000,보고서,,kei-re-kr-eliblistes,453,lower_bound,364,수집됨
한국완료,66,한국환경연구원,https://www.kei.re.kr/elibList.es?mid=a10102010000&elibName=environmentalforum,정기간행물 (환경포럼),,kei-re-kr-eliblistes,453,lower_bound,364,수집됨
한국완료,66,한국환경연구원,https://www.kei.re.kr/board.es?mid=a10102020000&bid=0028,정기간행물 (KEI 포커스),,kei-re-kr-eliblistes,453,lower_bound,364,수집됨
한국완료,66,한국환경연구원,https://www.kei.re.kr/board.es?mid=a10102060000&bid=0032,정기간행물 (해외환경정책동향),,kei-re-kr-eliblistes,453,lower_bound,364,수집됨
한국완료,66,한국환경연구원,https://www.kei.re.kr/board.es?mid=a10102100000&bid=0054,정기간행물 (EIA 리뷰),,kei-re-kr-eliblistes,453,lower_bound,364,수집됨
한국완료,66,한국환경연구원,https://www.kei.re.kr/board.es?mid=a10102120000&bid=0057,정기간행물 (KEI 북한환경리뷰),,kei-re-kr-eliblistes,453,lower_bound,364,수집됨
한국완료,66,한국환경연구원,https://www.kei.re.kr/board.es?mid=a10102050000&bid=0031,정기간행물 (중국환경브리프),,kei-re-kr-eliblistes,453,lower_bound,364,수집됨
한국완료,66,한국환경연구원,https://www.kei.re.kr/board.es?mid=a10102180000&bid=0081,정기간행물 (Global Environmental Issues),,kei-re-kr-eliblistes,453,lower_bound,364,수집됨
한국완료,66,한국환경연구원,https://www.kei.re.kr/board.es?mid=a10102130000&bid=0075,정기간행물 (ADAPTATION),,kei-re-kr-eliblistes,453,lower_bound,364,수집됨
한국완료,66,한국환경연구원,https://www.kei.re.kr/board.es?mid=a10102070200&bid=0033,정기간행물 (Environmental Sustainability in Asia),,kei-re-kr-eliblistes,453,lower_bound,364,수집됨
한국완료,66,한국환경연구원,https://www.kei.re.kr/board.es?mid=a10307020000&bid=0009,구분값 없음,,kei-re-kr-eliblistes,453,lower_bound,364,수집됨
한국완료,67,한국교육개발원,https://www.kedi.re.kr/khome/main/research/listPubForm.do,연구보고서,,kedi-re-kr-khome,357,lower_bound,519,수집됨
한국완료,67,한국교육개발원,https://www.kedi.re.kr/khome/main/research/kediBrief.do,KEDI Brief,,kedi-re-kr-khome,357,lower_bound,519,수집됨
한국완료,67,한국교육개발원,https://www.kedi.re.kr/khome/main/journal/listEDJournalForm.do,간행물 (교육개발),,kedi-re-kr-khome,357,lower_bound,519,수집됨
한국완료,67,한국교육개발원,https://www.kedi.re.kr/khome/main/announce/listBroadAnnounceForm.do,보도자료,,kedi-re-kr-khome,357,lower_bound,519,수집됨
한국완료,68,한국농촌경제연구원,https://www.krei.re.kr/krei/page/53,연구보고서,,krei-re-kr-krei,815,lower_bound,1450,수집됨
한국완료,68,한국농촌경제연구원,https://www.krei.re.kr/krei/page/24,보도자료,,krei-re-kr-krei,815,lower_bound,1450,수집됨
